time,open,high,low,close,tick_volume,spread,real_volume
2026-05-20 21:12:00,4533.41,4533.6,4533.1,4533.2,243,8,0
2026-05-20 21:13:00,4533.17,4533.25,4532.63,4532.7,237,4,0
2026-05-20 21:14:00,4532.7,4533.25,4532.25,4532.9,214,4,0
2026-05-20 21:15:00,4532.85,4534.95,4532.84,4534.91,262,4,0
2026-05-20 21:16:00,4534.91,4535.59,4534.48,4535.01,309,4,0
2026-05-20 21:17:00,4535.01,4535.43,4534.95,4535.29,238,8,0
2026-05-20 21:18:00,4535.29,4536.61,4534.94,4536.61,293,4,0
2026-05-20 21:19:00,4536.61,4536.61,4535.81,4536.21,263,4,0
2026-05-20 21:20:00,4536.21,4536.55,4534.38,4534.45,307,4,0
2026-05-20 21:21:00,4534.47,4535.4,4534.47,4535.4,298,6,0
2026-05-20 21:22:00,4535.42,4535.83,4534.91,4535.19,257,4,0
2026-05-20 21:23:00,4535.19,4535.89,4535.13,4535.16,252,4,0
2026-05-20 21:24:00,4535.16,4535.32,4532.65,4533.62,338,4,0
2026-05-20 21:25:00,4533.62,4534.41,4531.93,4532.19,403,4,0
2026-05-20 21:26:00,4532.19,4533.33,4532.19,4533.21,282,4,0
2026-05-20 21:27:00,4533.21,4534.22,4533.11,4534.14,281,4,0
2026-05-20 21:28:00,4534.14,4535.06,4534.09,4534.27,317,7,0
2026-05-20 21:29:00,4534.27,4535.04,4534.01,4535.01,336,5,0
2026-05-20 21:30:00,4535.01,4535.96,4534.99,4535.73,412,4,0
2026-05-20 21:31:00,4535.73,4537.69,4535.5,4537.36,276,4,0
2026-05-20 21:32:00,4537.36,4537.75,4536.72,4536.84,274,4,0
2026-05-20 21:33:00,4536.84,4537.64,4536.51,4537.64,257,6,0
2026-05-20 21:34:00,4537.64,4539.83,4537.27,4539.77,284,4,0
2026-05-20 21:35:00,4539.77,4541.84,4539.69,4541.77,344,4,0
2026-05-20 21:36:00,4541.77,4542.19,4540.72,4540.96,273,4,0
2026-05-20 21:37:00,4540.96,4541.58,4540.46,4541.58,259,7,0
2026-05-20 21:38:00,4541.59,4542.82,4541.59,4542.34,295,4,0
2026-05-20 21:39:00,4542.34,4543.49,4542.33,4542.86,188,4,0
2026-05-20 21:40:00,4542.86,4543.24,4541.08,4541.32,246,4,0
2026-05-20 21:41:00,4541.32,4541.54,4540.77,4540.84,243,4,0
2026-05-20 21:42:00,4540.81,4541.11,4540.4,4540.65,243,4,0
2026-05-20 21:43:00,4540.65,4541.18,4539.08,4539.39,281,4,0
2026-05-20 21:44:00,4539.39,4540.23,4537.0,4537.06,313,4,0
2026-05-20 21:45:00,4537.06,4538.96,4536.75,4538.57,443,4,0
2026-05-20 21:46:00,4538.58,4539.86,4538.31,4539.7,253,4,0
2026-05-20 21:47:00,4539.7,4540.07,4539.26,4539.9,266,4,0
2026-05-20 21:48:00,4539.88,4540.62,4539.45,4540.0,316,4,0
2026-05-20 21:49:00,4540.01,4540.15,4539.62,4539.68,216,7,0
2026-05-20 21:50:00,4539.68,4540.63,4539.62,4540.16,293,4,0
2026-05-20 21:51:00,4540.17,4540.49,4539.19,4539.34,274,4,0
2026-05-20 21:52:00,4539.34,4540.96,4539.32,4540.92,239,4,0
2026-05-20 21:53:00,4540.93,4542.64,4540.89,4542.52,255,4,0
2026-05-20 21:54:00,4542.52,4543.33,4541.86,4541.98,356,4,0
2026-05-20 21:55:00,4541.98,4544.93,4541.98,4544.79,416,4,0
2026-05-20 21:56:00,4544.81,4545.04,4544.42,4544.52,248,8,0
2026-05-20 21:57:00,4544.52,4544.92,4544.38,4544.46,210,8,0
2026-05-20 21:58:00,4544.46,4544.46,4543.3,4543.45,258,4,0
2026-05-20 21:59:00,4543.42,4543.49,4541.82,4542.35,318,4,0
2026-05-20 22:00:00,4542.35,4544.34,4541.96,4544.25,343,4,0
2026-05-20 22:01:00,4544.25,4544.7,4543.75,4544.45,279,6,0
2026-05-20 22:02:00,4544.45,4544.63,4543.7,4544.21,224,4,0
2026-05-20 22:03:00,4544.21,4544.21,4542.64,4543.07,253,4,0
2026-05-20 22:04:00,4543.07,4543.5,4542.56,4542.59,215,4,0
2026-05-20 22:05:00,4542.61,4543.57,4541.77,4543.47,284,4,0
2026-05-20 22:06:00,4543.47,4544.14,4543.04,4543.67,277,4,0
2026-05-20 22:07:00,4543.66,4543.72,4543.0,4543.56,247,4,0
2026-05-20 22:08:00,4543.56,4543.59,4543.06,4543.23,270,7,0
2026-05-20 22:09:00,4543.22,4543.8,4543.12,4543.39,188,4,0
2026-05-20 22:10:00,4543.39,4544.46,4542.95,4544.39,275,4,0
2026-05-20 22:11:00,4544.39,4545.24,4544.22,4544.7,213,4,0
2026-05-20 22:12:00,4544.7,4545.04,4544.4,4545.03,184,4,0
2026-05-20 22:13:00,4545.04,4545.04,4544.17,4544.28,182,4,0
2026-05-20 22:14:00,4544.28,4544.68,4543.42,4543.82,202,4,0
2026-05-20 22:15:00,4543.87,4544.6,4543.67,4544.1,248,4,0
2026-05-20 22:16:00,4544.09,4544.96,4543.66,4544.96,289,4,0
2026-05-20 22:17:00,4544.93,4545.1,4544.34,4544.56,200,4,0
2026-05-20 22:18:00,4544.53,4545.36,4544.42,4544.97,204,4,0
2026-05-20 22:19:00,4544.96,4545.73,4544.93,4545.7,210,4,0
2026-05-20 22:20:00,4545.7,4545.94,4545.31,4545.66,192,5,0
2026-05-20 22:21:00,4545.66,4546.04,4544.89,4544.94,224,4,0
2026-05-20 22:22:00,4544.94,4545.14,4543.39,4543.66,219,4,0
2026-05-20 22:23:00,4543.63,4544.97,4543.33,4544.78,218,4,0
2026-05-20 22:24:00,4544.78,4544.79,4543.74,4544.21,197,4,0
2026-05-20 22:25:00,4544.22,4544.48,4543.84,4544.07,227,4,0
2026-05-20 22:26:00,4544.07,4545.04,4544.02,4544.4,218,4,0
2026-05-20 22:27:00,4544.4,4544.44,4543.65,4544.15,181,4,0
2026-05-20 22:28:00,4544.15,4545.17,4543.8,4544.97,222,4,0
2026-05-20 22:29:00,4544.97,4545.65,4544.54,4545.05,219,4,0
2026-05-20 22:30:00,4545.04,4547.44,4545.04,4546.7,314,4,0
2026-05-20 22:31:00,4546.7,4546.76,4545.85,4546.51,266,4,0
2026-05-20 22:32:00,4546.51,4546.69,4545.69,4545.94,181,4,0
2026-05-20 22:33:00,4545.94,4546.23,4545.44,4545.93,192,4,0
2026-05-20 22:34:00,4545.93,4546.29,4545.13,4545.58,191,4,0
2026-05-20 22:35:00,4545.57,4545.93,4545.23,4545.86,237,4,0
2026-05-20 22:36:00,4545.86,4548.1,4545.71,4547.77,240,4,0
2026-05-20 22:37:00,4547.77,4547.78,4546.75,4547.11,286,4,0
2026-05-20 22:38:00,4547.05,4547.74,4546.33,4546.45,316,4,0
2026-05-20 22:39:00,4546.45,4550.23,4546.25,4548.24,347,4,0
2026-05-20 22:40:00,4548.24,4548.83,4547.35,4548.56,258,4,0
2026-05-20 22:41:00,4548.44,4548.57,4547.68,4547.68,259,4,0
2026-05-20 22:42:00,4547.68,4549.3,4547.68,4549.05,234,4,0
2026-05-20 22:43:00,4549.05,4549.07,4546.67,4546.71,250,4,0
2026-05-20 22:44:00,4546.46,4546.47,4545.38,4546.41,302,4,0
2026-05-20 22:45:00,4546.41,4547.68,4546.41,4547.68,248,4,0
2026-05-20 22:46:00,4547.68,4547.68,4545.62,4545.9,284,4,0
2026-05-20 22:47:00,4545.9,4546.68,4545.6,4546.21,223,4,0
2026-05-20 22:48:00,4546.21,4547.68,4546.21,4546.8,254,4,0
2026-05-20 22:49:00,4546.8,4546.97,4545.72,4546.31,246,4,0
2026-05-20 22:50:00,4546.31,4546.63,4545.4,4546.04,354,4,0
2026-05-20 22:51:00,4546.04,4548.28,4545.93,4548.23,353,4,0
2026-05-20 22:52:00,4548.23,4548.43,4547.37,4547.84,312,4,0
2026-05-20 22:53:00,4547.89,4548.48,4547.7,4547.87,367,4,0
2026-05-20 22:54:00,4547.87,4548.57,4547.32,4548.01,322,4,0
2026-05-20 22:55:00,4548.01,4548.22,4546.76,4547.02,422,4,0
2026-05-20 22:56:00,4547.12,4548.45,4547.03,4547.63,298,4,0
2026-05-20 22:57:00,4547.62,4548.02,4546.34,4546.89,271,4,0
2026-05-20 22:58:00,4546.9,4547.83,4546.71,4547.56,278,4,0
2026-05-20 22:59:00,4547.56,4547.68,4545.39,4545.74,360,4,0
2026-05-21 01:00:00,4539.88,4548.27,4538.56,4546.81,321,4,0
2026-05-21 01:01:00,4546.84,4546.86,4543.55,4544.07,255,85,0
2026-05-21 01:02:00,4544.07,4544.45,4543.94,4544.19,153,78,0
2026-05-21 01:03:00,4544.19,4544.29,4542.76,4543.94,200,60,0
2026-05-21 01:04:00,4543.94,4544.39,4543.73,4544.05,123,81,0
2026-05-21 01:05:00,4544.05,4546.92,4544.05,4546.36,386,12,0
2026-05-21 01:06:00,4546.34,4546.34,4544.05,4544.05,191,4,0
2026-05-21 01:07:00,4544.06,4545.24,4543.15,4545.23,159,13,0
2026-05-21 01:08:00,4545.23,4545.23,4542.58,4542.87,211,4,0
2026-05-21 01:09:00,4542.87,4543.17,4539.29,4539.5,251,4,0
2026-05-21 01:10:00,4539.55,4540.5,4538.63,4539.78,422,4,0
2026-05-21 01:11:00,4539.83,4542.58,4539.83,4541.52,276,4,0
2026-05-21 01:12:00,4541.52,4542.47,4540.77,4540.86,188,4,0
2026-05-21 01:13:00,4540.86,4540.99,4538.98,4539.86,230,4,0
2026-05-21 01:14:00,4539.86,4540.51,4539.14,4540.12,134,4,0
2026-05-21 01:15:00,4540.12,4540.52,4539.83,4539.93,158,17,0
2026-05-21 01:16:00,4539.93,4540.24,4538.95,4539.33,163,4,0
2026-05-21 01:17:00,4539.51,4540.5,4539.29,4539.91,186,17,0
2026-05-21 01:18:00,4539.91,4539.96,4537.78,4537.95,143,8,0
2026-05-21 01:19:00,4537.95,4538.68,4537.28,4537.86,198,4,0
2026-05-21 01:20:00,4537.86,4538.68,4535.37,4535.62,243,4,0
2026-05-21 01:21:00,4535.62,4536.99,4535.38,4536.14,227,4,0
2026-05-21 01:22:00,4536.12,4536.36,4535.35,4535.6,162,4,0
2026-05-21 01:23:00,4535.6,4537.32,4535.35,4537.32,146,16,0
2026-05-21 01:24:00,4537.32,4537.65,4536.04,4537.0,117,4,0
2026-05-21 01:25:00,4536.98,4537.36,4536.35,4537.18,141,5,0
2026-05-21 01:26:00,4537.18,4538.22,4537.08,4537.74,104,4,0
2026-05-21 01:27:00,4537.74,4537.74,4537.2,4537.68,58,19,0
2026-05-21 01:28:00,4537.68,4538.98,4537.68,4538.61,102,4,0
2026-05-21 01:29:00,4538.64,4539.11,4538.32,4538.83,93,4,0
2026-05-21 01:30:00,4538.85,4539.85,4538.69,4539.66,129,4,0
2026-05-21 01:31:00,4539.66,4541.53,4539.53,4541.34,125,4,0
2026-05-21 01:32:00,4541.33,4541.33,4540.3,4540.88,98,7,0
2026-05-21 01:33:00,4540.87,4542.52,4540.87,4540.93,153,4,0
2026-05-21 01:34:00,4540.93,4541.65,4540.29,4541.32,127,4,0
2026-05-21 01:35:00,4541.33,4541.76,4540.66,4540.74,139,4,0
2026-05-21 01:36:00,4540.75,4541.01,4540.6,4540.86,111,23,0
2026-05-21 01:37:00,4540.89,4541.89,4540.81,4541.82,145,4,0
2026-05-21 01:38:00,4541.82,4543.24,4541.82,4543.22,175,7,0
2026-05-21 01:39:00,4543.22,4543.44,4542.72,4542.79,122,21,0
2026-05-21 01:40:00,4542.78,4543.15,4540.49,4541.04,229,4,0
2026-05-21 01:41:00,4541.04,4541.78,4540.94,4540.96,111,4,0
2026-05-21 01:42:00,4541.04,4541.86,4541.04,4541.48,118,5,0
2026-05-21 01:43:00,4541.47,4542.45,4541.17,4542.33,123,4,0
2026-05-21 01:44:00,4542.33,4542.42,4541.7,4542.28,98,4,0
2026-05-21 01:45:00,4542.28,4542.28,4541.42,4541.88,129,8,0
2026-05-21 01:46:00,4541.88,4544.67,4541.88,4543.82,210,4,0
2026-05-21 01:47:00,4543.82,4543.89,4542.17,4542.39,164,4,0
2026-05-21 01:48:00,4542.39,4542.42,4540.87,4541.01,161,4,0
2026-05-21 01:49:00,4541.01,4541.55,4540.73,4541.42,133,4,0
2026-05-21 01:50:00,4541.4,4542.29,4539.87,4540.32,181,4,0
2026-05-21 01:51:00,4540.32,4541.16,4537.34,4537.8,257,4,0
2026-05-21 01:52:00,4537.8,4539.14,4537.73,4539.14,191,4,0
2026-05-21 01:53:00,4539.14,4540.73,4539.03,4539.45,156,4,0
2026-05-21 01:54:00,4539.45,4541.3,4539.26,4540.87,150,4,0
2026-05-21 01:55:00,4540.87,4541.66,4540.7,4541.32,134,7,0
2026-05-21 01:56:00,4541.32,4541.54,4540.97,4541.16,98,20,0
2026-05-21 01:57:00,4541.15,4541.8,4540.64,4541.37,149,4,0
2026-05-21 01:58:00,4541.39,4541.62,4539.17,4539.6,218,4,0
2026-05-21 01:59:00,4539.6,4540.68,4537.8,4539.81,234,4,0
2026-05-21 02:00:00,4539.81,4541.03,4539.81,4540.32,165,4,0
2026-05-21 02:01:00,4540.32,4540.9,4540.18,4540.85,125,11,0
2026-05-21 02:02:00,4540.85,4541.61,4540.85,4541.6,124,23,0
2026-05-21 02:03:00,4541.61,4541.66,4540.63,4540.63,159,4,0
2026-05-21 02:04:00,4540.63,4542.0,4540.61,4542.0,145,4,0
2026-05-21 02:05:00,4542.0,4542.19,4541.46,4541.46,105,4,0
2026-05-21 02:06:00,4541.46,4543.14,4541.42,4541.55,211,4,0
2026-05-21 02:07:00,4541.55,4542.11,4540.97,4541.34,152,4,0
2026-05-21 02:08:00,4541.36,4541.41,4539.56,4539.68,129,4,0
2026-05-21 02:09:00,4539.68,4539.68,4538.66,4538.66,158,4,0
2026-05-21 02:10:00,4538.64,4538.79,4538.12,4538.21,142,4,0
2026-05-21 02:11:00,4538.22,4539.22,4538.16,4539.07,141,9,0
2026-05-21 02:12:00,4539.06,4540.36,4539.06,4540.28,192,4,0
2026-05-21 02:13:00,4540.28,4540.37,4539.84,4540.19,106,11,0
2026-05-21 02:14:00,4540.19,4540.3,4539.65,4540.02,118,4,0
2026-05-21 02:15:00,4540.02,4540.37,4539.22,4539.31,132,12,0
2026-05-21 02:16:00,4539.31,4539.49,4538.92,4539.27,91,18,0
2026-05-21 02:17:00,4539.27,4540.63,4539.27,4540.48,114,4,0
2026-05-21 02:18:00,4540.48,4540.51,4539.3,4539.51,143,4,0
2026-05-21 02:19:00,4539.51,4540.36,4538.99,4539.02,143,4,0
2026-05-21 02:20:00,4539.02,4539.24,4538.07,4538.07,164,4,0
2026-05-21 02:21:00,4538.07,4539.1,4538.07,4538.45,164,10,0
2026-05-21 02:22:00,4538.45,4538.79,4537.17,4538.33,153,4,0
2026-05-21 02:23:00,4538.31,4538.33,4536.61,4536.75,207,4,0
2026-05-21 02:24:00,4536.76,4537.37,4536.36,4537.21,211,4,0
2026-05-21 02:25:00,4537.24,4537.32,4536.46,4536.52,138,11,0
2026-05-21 02:26:00,4536.52,4537.2,4535.38,4535.45,195,4,0
2026-05-21 02:27:00,4535.45,4536.58,4535.36,4535.91,223,4,0
2026-05-21 02:28:00,4535.93,4536.03,4534.58,4534.84,173,4,0
2026-05-21 02:29:00,4534.84,4538.46,4534.84,4538.39,303,4,0
2026-05-21 02:30:00,4538.39,4538.99,4537.95,4538.58,172,4,0
2026-05-21 02:31:00,4538.59,4539.12,4538.03,4539.03,178,4,0
2026-05-21 02:32:00,4539.03,4539.63,4538.24,4539.5,168,4,0
2026-05-21 02:33:00,4539.51,4541.17,4539.51,4540.53,219,4,0
2026-05-21 02:34:00,4540.53,4540.55,4539.74,4539.94,166,4,0
2026-05-21 02:35:00,4539.94,4540.79,4539.89,4540.79,147,16,0
2026-05-21 02:36:00,4540.79,4541.19,4540.32,4541.13,134,4,0
2026-05-21 02:37:00,4541.13,4543.69,4541.01,4543.47,162,4,0
2026-05-21 02:38:00,4543.47,4544.14,4542.84,4543.82,209,4,0
2026-05-21 02:39:00,4543.82,4545.4,4543.54,4545.4,157,4,0
2026-05-21 02:40:00,4545.4,4545.4,4542.99,4544.18,175,4,0
2026-05-21 02:41:00,4544.18,4544.37,4542.89,4543.25,188,4,0
2026-05-21 02:42:00,4543.25,4543.9,4542.52,4543.23,156,4,0
2026-05-21 02:43:00,4543.23,4543.41,4542.89,4543.35,92,5,0
2026-05-21 02:44:00,4543.35,4543.61,4542.63,4542.93,169,4,0
2026-05-21 02:45:00,4542.9,4545.52,4541.81,4544.83,285,4,0
2026-05-21 02:46:00,4544.83,4546.03,4544.73,4545.8,227,4,0
2026-05-21 02:47:00,4545.8,4547.06,4545.8,4545.83,201,4,0
2026-05-21 02:48:00,4545.83,4546.16,4545.35,4545.81,148,6,0
2026-05-21 02:49:00,4545.81,4546.26,4545.02,4545.17,168,4,0
2026-05-21 02:50:00,4545.17,4545.31,4544.54,4544.63,126,7,0
2026-05-21 02:51:00,4544.63,4544.97,4542.96,4544.29,167,4,0
2026-05-21 02:52:00,4544.26,4544.87,4544.06,4544.82,149,8,0
2026-05-21 02:53:00,4544.8,4545.35,4544.5,4545.17,128,4,0
2026-05-21 02:54:00,4545.19,4545.43,4544.49,4544.88,147,4,0
2026-05-21 02:55:00,4544.88,4545.31,4544.59,4544.92,151,4,0
2026-05-21 02:56:00,4544.91,4545.07,4544.53,4544.95,91,4,0
2026-05-21 02:57:00,4544.95,4546.0,4544.41,4544.57,162,4,0
2026-05-21 02:58:00,4544.56,4545.33,4543.95,4545.12,193,10,0
2026-05-21 02:59:00,4545.14,4546.53,4544.7,4546.53,205,18,0
2026-05-21 03:00:00,4546.55,4547.92,4545.35,4547.92,416,4,0
2026-05-21 03:01:00,4547.92,4548.67,4543.79,4545.16,452,4,0
2026-05-21 03:02:00,4545.15,4546.8,4544.11,4544.19,474,4,0
2026-05-21 03:03:00,4544.16,4544.16,4540.16,4541.85,388,4,0
2026-05-21 03:04:00,4541.86,4543.68,4541.86,4542.42,366,4,0
2026-05-21 03:05:00,4542.42,4542.61,4540.95,4542.26,300,4,0
2026-05-21 03:06:00,4542.26,4543.4,4541.05,4541.49,361,4,0
2026-05-21 03:07:00,4541.49,4543.49,4541.39,4541.69,393,4,0
2026-05-21 03:08:00,4541.69,4542.7,4540.25,4541.81,381,4,0
2026-05-21 03:09:00,4541.77,4545.03,4541.5,4544.4,341,4,0
2026-05-21 03:10:00,4544.4,4545.6,4543.69,4545.08,305,4,0
2026-05-21 03:11:00,4545.06,4545.38,4542.82,4544.29,288,4,0
2026-05-21 03:12:00,4544.29,4545.34,4543.56,4544.01,305,4,0
2026-05-21 03:13:00,4544.01,4545.3,4543.95,4544.88,323,4,0
2026-05-21 03:14:00,4544.88,4545.3,4544.35,4544.83,302,4,0
2026-05-21 03:15:00,4544.83,4553.29,4544.81,4550.25,490,4,0
2026-05-21 03:16:00,4550.25,4550.65,4547.85,4549.13,389,4,0
2026-05-21 03:17:00,4549.13,4549.9,4548.38,4549.59,272,4,0
2026-05-21 03:18:00,4549.58,4549.61,4540.05,4542.4,506,4,0
2026-05-21 03:19:00,4542.47,4545.95,4542.05,4545.95,409,4,0
2026-05-21 03:20:00,4545.93,4546.45,4541.97,4543.61,319,4,0
2026-05-21 03:21:00,4543.61,4544.29,4542.47,4542.47,262,4,0
2026-05-21 03:22:00,4542.47,4543.06,4541.17,4542.2,268,4,0
2026-05-21 03:23:00,4542.15,4543.12,4540.41,4540.52,291,4,0
2026-05-21 03:24:00,4540.52,4541.3,4539.08,4541.24,346,4,0
2026-05-21 03:25:00,4541.24,4542.05,4538.68,4538.84,362,4,0
2026-05-21 03:26:00,4538.84,4539.58,4537.78,4538.05,313,4,0
2026-05-21 03:27:00,4538.05,4539.65,4537.29,4539.62,244,4,0
2026-05-21 03:28:00,4539.62,4544.48,4538.63,4544.13,277,4,0
2026-05-21 03:29:00,4544.12,4545.14,4543.52,4543.7,272,4,0
2026-05-21 03:30:00,4543.66,4544.65,4541.25,4542.45,300,4,0
2026-05-21 03:31:00,4542.45,4542.48,4539.67,4540.68,286,4,0
2026-05-21 03:32:00,4540.68,4542.14,4540.21,4540.22,258,4,0
2026-05-21 03:33:00,4540.24,4543.15,4540.12,4543.15,290,4,0
2026-05-21 03:34:00,4543.15,4545.14,4543.15,4544.46,236,4,0
2026-05-21 03:35:00,4544.46,4544.96,4543.77,4544.4,314,4,0
2026-05-21 03:36:00,4544.42,4544.76,4542.46,4543.35,255,4,0
2026-05-21 03:37:00,4543.35,4543.82,4542.49,4542.95,233,4,0
2026-05-21 03:38:00,4542.95,4544.23,4542.95,4543.68,224,4,0
2026-05-21 03:39:00,4543.66,4543.89,4542.34,4542.42,211,4,0
2026-05-21 03:40:00,4542.4,4543.78,4542.34,4543.19,252,4,0
2026-05-21 03:41:00,4543.19,4543.19,4541.44,4542.21,216,4,0
2026-05-21 03:42:00,4542.21,4542.86,4541.91,4542.85,195,7,0
2026-05-21 03:43:00,4542.85,4543.78,4542.16,4542.88,206,4,0
2026-05-21 03:44:00,4542.88,4543.91,4542.83,4543.73,194,7,0
2026-05-21 03:45:00,4543.71,4544.23,4542.04,4543.16,241,4,0
2026-05-21 03:46:00,4543.16,4544.33,4542.86,4544.23,233,4,0
2026-05-21 03:47:00,4544.27,4544.91,4542.86,4543.08,216,4,0
2026-05-21 03:48:00,4543.08,4543.36,4542.26,4543.12,208,4,0
2026-05-21 03:49:00,4543.12,4544.88,4543.12,4544.38,217,4,0
2026-05-21 03:50:00,4544.39,4544.6,4544.0,4544.08,184,4,0
2026-05-21 03:51:00,4544.08,4544.34,4543.79,4543.89,169,17,0
2026-05-21 03:52:00,4543.89,4547.38,4543.67,4547.14,270,4,0
2026-05-21 03:53:00,4547.14,4548.76,4546.76,4547.77,283,4,0
2026-05-21 03:54:00,4547.74,4548.13,4547.2,4547.79,258,4,0
2026-05-21 03:55:00,4547.77,4548.27,4546.63,4547.24,210,4,0
2026-05-21 03:56:00,4547.24,4547.44,4546.08,4546.42,230,4,0
2026-05-21 03:57:00,4546.42,4546.59,4545.58,4546.2,224,4,0
2026-05-21 03:58:00,4546.18,4546.38,4544.8,4546.2,247,10,0
2026-05-21 03:59:00,4546.2,4546.37,4545.17,4545.26,330,4,0
2026-05-21 04:00:00,4545.26,4547.89,4539.86,4540.07,640,4,0
2026-05-21 04:01:00,4540.07,4543.88,4540.01,4542.59,491,4,0
2026-05-21 04:02:00,4542.59,4549.31,4541.98,4547.52,510,4,0
2026-05-21 04:03:00,4547.52,4547.95,4544.19,4544.32,455,4,0
2026-05-21 04:04:00,4544.32,4546.46,4543.33,4543.7,418,4,0
2026-05-21 04:05:00,4543.7,4544.41,4542.44,4543.21,388,4,0
2026-05-21 04:06:00,4543.21,4543.55,4541.18,4543.21,338,4,0
2026-05-21 04:07:00,4543.23,4545.65,4541.08,4544.82,359,4,0
2026-05-21 04:08:00,4544.82,4547.93,4544.51,4547.9,340,4,0
2026-05-21 04:09:00,4547.9,4550.95,4547.89,4549.67,419,4,0
2026-05-21 04:10:00,4549.67,4555.78,4549.43,4554.67,509,4,0
2026-05-21 04:11:00,4554.67,4560.3,4553.58,4559.73,537,4,0
2026-05-21 04:12:00,4559.73,4559.77,4554.67,4554.87,381,4,0
2026-05-21 04:13:00,4554.87,4559.07,4554.87,4558.8,389,4,0
2026-05-21 04:14:00,4558.8,4559.95,4557.06,4559.83,407,4,0
2026-05-21 04:15:00,4559.83,4561.3,4559.05,4560.45,476,4,0
2026-05-21 04:16:00,4560.42,4560.97,4559.22,4560.66,334,4,0
2026-05-21 04:17:00,4560.66,4561.08,4560.14,4560.29,482,4,0
2026-05-21 04:18:00,4560.29,4560.97,4558.28,4558.59,362,4,0
2026-05-21 04:19:00,4558.57,4560.99,4558.39,4559.45,356,4,0
2026-05-21 04:20:00,4559.45,4559.73,4557.27,4558.67,359,4,0
2026-05-21 04:21:00,4558.63,4559.7,4558.31,4559.33,439,4,0
2026-05-21 04:22:00,4559.33,4561.39,4558.93,4560.86,382,4,0
2026-05-21 04:23:00,4560.86,4567.63,4560.57,4564.18,494,4,0
2026-05-21 04:24:00,4564.18,4565.38,4564.04,4565.08,335,4,0
2026-05-21 04:25:00,4565.1,4565.4,4560.47,4564.54,413,4,0
2026-05-21 04:26:00,4564.54,4564.54,4562.65,4563.32,363,4,0
2026-05-21 04:27:00,4563.35,4566.39,4563.14,4565.68,347,4,0
2026-05-21 04:28:00,4565.64,4566.94,4564.59,4566.22,343,4,0
2026-05-21 04:29:00,4566.19,4567.47,4565.96,4566.92,321,4,0
2026-05-21 04:30:00,4566.92,4569.13,4563.67,4568.14,797,4,0
2026-05-21 04:31:00,4568.14,4568.29,4565.89,4566.5,399,4,0
2026-05-21 04:32:00,4566.5,4566.69,4563.72,4564.16,308,4,0
2026-05-21 04:33:00,4564.16,4564.27,4561.93,4563.69,381,4,0
2026-05-21 04:34:00,4563.69,4564.66,4562.54,4562.79,370,4,0
2026-05-21 04:35:00,4562.78,4563.62,4561.73,4562.7,377,4,0
2026-05-21 04:36:00,4562.68,4565.3,4561.61,4564.74,424,4,0
2026-05-21 04:37:00,4564.74,4564.9,4563.82,4564.11,317,4,0
2026-05-21 04:38:00,4564.15,4566.85,4562.88,4566.71,476,4,0
2026-05-21 04:39:00,4566.72,4566.72,4565.24,4565.62,353,4,0
2026-05-21 04:40:00,4565.62,4568.62,4565.57,4568.5,360,4,0
2026-05-21 04:41:00,4568.5,4570.94,4568.48,4569.43,364,4,0
2026-05-21 04:42:00,4569.43,4570.23,4568.85,4569.03,326,4,0
2026-05-21 04:43:00,4569.03,4569.85,4567.25,4567.76,322,4,0
2026-05-21 04:44:00,4567.76,4568.56,4567.34,4567.73,317,4,0
2026-05-21 04:45:00,4567.73,4568.27,4566.14,4566.53,322,4,0
2026-05-21 04:46:00,4566.53,4567.02,4565.48,4565.92,367,4,0
2026-05-21 04:47:00,4565.92,4566.94,4565.44,4566.72,316,4,0
2026-05-21 04:48:00,4566.72,4567.74,4566.32,4566.66,279,4,0
2026-05-21 04:49:00,4566.67,4567.47,4565.2,4565.2,324,7,0
2026-05-21 04:50:00,4565.2,4565.77,4563.27,4563.55,343,4,0
2026-05-21 04:51:00,4563.55,4565.22,4563.55,4564.84,301,4,0
2026-05-21 04:52:00,4564.84,4565.07,4563.75,4564.41,317,4,0
2026-05-21 04:53:00,4564.41,4565.13,4561.46,4561.73,356,4,0
2026-05-21 04:54:00,4561.72,4561.72,4559.11,4559.87,429,4,0
2026-05-21 04:55:00,4559.87,4561.3,4559.69,4561.3,396,4,0
2026-05-21 04:56:00,4561.3,4561.5,4559.41,4560.84,328,4,0
2026-05-21 04:57:00,4560.84,4561.9,4559.76,4559.79,343,7,0
2026-05-21 04:58:00,4559.79,4561.89,4559.7,4561.89,380,4,0
2026-05-21 04:59:00,4561.89,4561.92,4560.79,4560.99,291,4,0
2026-05-21 05:00:00,4560.99,4564.88,4560.99,4564.38,429,4,0
2026-05-21 05:01:00,4564.36,4564.36,4561.63,4561.7,302,4,0
2026-05-21 05:02:00,4561.7,4561.81,4559.26,4559.44,332,4,0
2026-05-21 05:03:00,4559.44,4559.44,4556.8,4557.8,368,4,0
2026-05-21 05:04:00,4557.83,4558.17,4556.95,4557.13,270,4,0
2026-05-21 05:05:00,4557.13,4559.56,4556.73,4559.11,347,4,0
2026-05-21 05:06:00,4559.05,4559.32,4557.28,4557.58,338,4,0
2026-05-21 05:07:00,4557.58,4559.1,4556.33,4556.33,340,4,0
2026-05-21 05:08:00,4556.33,4556.96,4556.04,4556.16,302,4,0
2026-05-21 05:09:00,4556.16,4557.41,4555.24,4555.86,327,4,0
